ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
SA078,Sub-Saharan_Africa,5,-1.1839504,-1.9978266,-2.1705933,0.07252987,0.3983974,3.8439465
SA083,Sub-Saharan_Africa,5,-1.2764599,-1.9776516,-2.2536402,0.09570472,0.50492233,3.9262128
Yuk_009,Europe,2,1.6938078,1.1600019,1.3063916,-0.5182623,-2.5247965,-2.3935146
Yuk_025,Europe,2,-0.494496,0.006470207,3.5042875,0.4600706,-1.5426681,-2.6284838
Nga_051,Europe,2,1.2218355,0.550258,2.6798806,-1.6646287,-1.3711587,-2.9568944
Nesk_05,Europe,2,2.4640632,0.7972603,1.311275,-1.7287667,-2.1321826,-2.1580045
Yuk_022,Europe,2,1.1987417,1.0056077,2.9311771,-1.4390486,-1.6764146,-2.8275454
Yuk_020,Europe,2,0.45492983,0.06326885,2.754855,-0.19572093,-1.5612655,-2.7341588
MC_12,Europe,2,2.4812617,1.2955098,1.599268,-2.6072693,-1.3117247,-2.8361263
MC_40,Europe,2,0.6742548,0.63627154,2.6085618,-0.5843437,-1.9786987,-2.8280265
Yuk_024,Europe,2,0.86531305,2.152653,2.0229347,-1.2878623,-2.1505804,-2.6864417
Nesk_25,Europe,2,-0.17139566,0.59321034,3.1635025,-0.06786725,-1.5196096,-2.883965
Yuk_023,Europe,2,-0.36994854,-0.035264883,3.6358888,0.25451568,-2.065637,-2.2276006
MC_16,Europe,2,-0.18365926,-0.6457061,3.794878,0.6204753,-1.1355509,-2.6293771
MC_28,Europe,2,0.20944013,-2.1173687,3.2185159,0.27890608,-0.6207784,-2.381417
MC_02,Europe,2,0.6144194,-0.7475558,3.7118845,-1.6662326,-0.23907569,-2.9333708
Yuk_007,Europe,2,1.818283,2.0066695,1.116099,-0.8692365,-2.414247,-2.3919778
MC_15,Europe,2,0.3895935,0.46000466,2.941065,-0.46405154,-1.9987581,-2.8422916
MC_18,Europe,2,1.0279102,-0.18295136,3.3206246,-0.41550556,-1.3083098,-2.7377453
Yuk_004,Europe,2,0.1293341,0.835197,2.4213974,-1.14284,-1.9580402,-2.8679202
Nga_052,Europe,2,0.2494933,0.40248477,3.0445476,-0.28197098,-1.9479542,-2.6704476
MC_08,Europe,2,1.3376842,0.5695317,2.7722652,-0.4492678,-1.7796459,-2.6190603
Nov_005,Europe,2,1.1856997,-0.038097482,2.5946434,0.081712365,-2.3325484,-2.3805082
MC_25,Europe,2,1.1401511,-0.14565997,3.043433,-0.91729516,-1.3623132,-2.7982533
Yuk_019,Europe,2,1.4173309,0.6147079,2.8439562,-0.8695941,-2.123517,-2.7219396
Yuk_011,Europe,2,0.44647193,2.602096,1.7433411,-1.8119006,-1.86525,-2.6027594
Nesk_22,Europe,2,1.1155862,0.6495894,2.3480833,-0.7008906,-2.0856397,-2.8692548
Sesk_47,Europe,2,-1.1708962,-1.6632235,3.4895558,1.5633891,-1.1168109,-1.7076766
Yuk_012,Europe,2,1.0968704,-0.88081264,2.6839285,-2.087978,-0.14405635,-2.8872027
MC_17,Europe,2,-0.17977591,0.07086925,3.6855917,-0.32054174,-1.720895,-2.8059485
Nesk_15,Europe,2,-0.58292526,-0.63678604,3.8925912,0.62008303,-1.1006544,-2.8937573
Yuk_021,Europe,2,0.86217517,0.1658729,3.1833646,-1.3144906,-1.5557961,-2.918059
Yuk_013,Europe,2,1.3213158,-1.6473476,3.131067,-1.344287,0.693334,-3.0202816
MC_06,Europe,2,-0.15491009,-0.6504931,3.4238245,0.75553024,-1.6735475,-2.9800506
MC_38,Europe,2,1.138601,0.8157971,2.8380237,-1.6377954,-1.7018995,-2.7047522
MC_14,Europe,2,-0.8153849,-1.0674505,3.7621784,1.2041724,-1.1334083,-2.4816656
Nesk_03,Europe,2,1.1112899,-1.3283999,3.5530205,-1.6821836,-0.11773893,-2.8910775
MC_20,Europe,2,0.6488753,-0.7982218,3.6579406,-1.477006,-0.0015584705,-3.3829494
Nesk_23,Europe,2,-0.3770047,0.63970876,3.0794818,-0.21567532,-1.7663743,-2.6415827
Nesk_31,Europe,2,1.5296065,0.8569565,1.5893761,-0.8407369,-2.43404,-2.002036
Nesk_01,Europe,2,0.38868877,-0.8014407,3.5563774,-1.8856465,0.39603397,-2.708804
Ul5,Europe,2,0.7302433,2.2302372,1.1430604,-1.5857487,-2.386665,-2.4049013
Ul31,Europe,2,1.3361983,1.381804,2.6508782,-1.6008319,-1.7896361,-2.6658473
Ul65,Europe,2,0.26228604,2.0558665,1.7511264,-0.88078433,-2.3862133,-2.1251225
Tuba4,Europe,2,0.08622323,-0.83681834,3.6863804,-1.2452279,-0.14845261,-3.0044227
Tuba12,Europe,2,1.0571847,0.6745258,2.711584,-2.3339937,-0.8057566,-2.858936
Tuba20,Europe,2,0.67459625,-2.1754313,3.4086323,-0.24270345,-0.09424793,-2.5468445
Tuba28,Europe,2,0.6541657,-2.0087337,3.3052368,-1.3830403,0.60102254,-2.592638
Nel19,Europe,2,0.2715055,-1.1141713,3.5226722,-1.1559371,0.31242436,-2.9120786
Nlk16,Europe,2,-0.24207631,-0.7954721,3.7875633,-1.9193201,0.24261104,-2.5630774
Esk20,Europe,2,0.025381122,0.08189194,3.7161014,0.3327575,-1.5616179,-2.60938
Kor16,Europe,2,0.9859344,-0.8076879,3.109094,-1.9655049,-0.39261475,-2.8293014
Kor66,Europe,2,1.1079632,0.113732144,2.5849771,-1.3789866,-1.4272397,-2.9509695
Ul6,Europe,2,1.683529,3.0257423,-0.61948496,-2.2761936,-2.283971,-1.670789
Ul33,Europe,2,1.9687246,2.171863,0.946681,-1.7042727,-2.3811684,-2.4606786
Ul66,Europe,2,1.9459147,1.8056594,0.90194863,-2.2703521,-1.6739453,-3.0481122
Tuba5,Europe,2,0.3432289,-1.0434774,3.740117,-1.167851,-0.69954205,-2.4844944
Tuba13,Europe,2,1.2865932,0.8026589,2.568967,-1.5697126,-1.2846208,-2.6913588
Tuba21,Europe,2,2.7590513,-0.23813476,1.6158019,-1.4716518,-1.7548994,-2.7922711
Tuba29,Europe,2,0.53418654,-1.4453261,3.8164313,-1.4846019,0.35326022,-2.9542797
Nlk1,Europe,2,0.68920153,2.0352187,2.1410537,-1.9768575,-1.7556951,-2.5523171
Nlk18,Europe,2,0.8550279,2.4790905,1.5227398,-2.1923556,-1.9398109,-2.5360675
Esk29,Europe,2,0.5097243,0.52937657,3.318786,-0.44551766,-2.022787,-2.4409375
Kor30,Europe,2,0.8973494,1.902341,1.5398474,-1.7513174,-1.8898916,-2.3793645
Kor72,Europe,2,0.7726263,0.4248049,2.7482944,-1.389549,-1.4839016,-2.7971208
Ul9,Europe,2,1.3396516,2.1079519,1.1360526,-1.8772773,-2.069613,-2.5257993
Ul41,Europe,2,0.05287388,0.5598138,3.5248122,-1.0684872,-0.8789175,-2.9629886
Ul71,Europe,2,1.4919806,2.876204,0.71325076,-1.9510124,-2.520912,-2.2362993
Tuba6,Europe,2,0.36542407,0.016271744,3.2310033,-0.8837976,-1.1520754,-2.9649103
Tuba14,Europe,2,2.533913,-2.2070134,1.534105,-1.220827,0.56156653,-2.1887386
Tuba22,Europe,2,0.006733578,-0.88513374,3.8267243,-1.5360792,-0.0876209,-2.8224974
Tuba30,Europe,2,0.98117816,-2.1510575,3.109736,-0.3983946,0.41787714,-2.5532951
Nlk3,Europe,2,0.8730731,1.121911,2.6092741,-1.6296697,-1.68437,-2.733308
Nlk19,Europe,2,1.1652918,-1.1563674,3.18787,-1.9012516,-0.03876499,-2.9945498
Esk37,Europe,2,0.101957105,-0.6739238,3.9048038,-0.054030873,-1.2911189,-2.8228166
Kor39,Europe,2,0.5245275,-0.9248245,3.3459592,0.76518446,-1.5150634,-2.5313668
Kor86,Europe,2,0.6717523,1.0117714,3.0890958,-1.5991187,-1.5821804,-2.7761397
Ul10,Europe,2,1.6326673,1.7865943,1.4457418,-0.69777304,-2.2520862,-2.7109969
Ul43,Europe,2,0.7156599,2.0250788,2.2043674,-1.920902,-1.9691998,-2.6673763
Ul72,Europe,2,2.1093225,1.863461,1.0562449,-2.3254457,-1.8695749,-2.6080282
Tuba7,Europe,2,0.17220268,-1.1813315,3.8036978,0.18328583,-0.30418274,-2.8226383
Tuba15,Europe,2,1.9032978,1.179108,2.1798608,-2.334842,-1.0213392,-2.8099988
Tuba23,Europe,2,1.342501,-0.9175118,3.220567,-1.1486788,-1.0875864,-2.7524052
Tuba31,Europe,2,0.70064384,-0.51797205,3.2739244,-0.2974425,-0.5660677,-3.0038083
Nlk5,Europe,2,0.41986617,0.9003933,2.5188816,-1.530173,-1.7442089,-3.2207224
Ale9,Europe,2,0.17603916,-1.6177042,3.8643746,0.20039807,-0.6288621,-2.8407714
Esk38,Europe,2,0.8810003,1.6404226,2.0365667,-0.7333844,-2.4509797,-2.4959314
Kor40,Europe,2,0.44637558,-1.349202,3.7601347,0.49964494,-1.2162545,-2.728172
Ckrd1,Europe,2,-0.94332874,-0.69886106,3.6724067,-0.14667448,-0.446106,-2.5918717
Ul61,Europe,2,1.2764667,-0.6075688,3.132249,-2.1579833,-0.06487539,-2.9589689
Ul44,Europe,2,0.93101096,2.2338185,1.154056,-1.4051573,-2.4495785,-2.4563165
Ul74,Europe,2,-0.27895254,1.077318,2.9499094,-0.6941404,-1.8209368,-2.7559915
Tuba8,Europe,2,0.93988484,-0.4016801,2.6991615,-1.2071171,-0.07979367,-2.193516
Tuba16,Europe,2,2.074242,0.9949693,1.851263,-2.4669192,-1.5372252,-3.1238766
Tuba24,Europe,2,0.8582386,0.96987534,2.5075378,-0.99521774,-1.5478181,-2.6069705
Nel13,Europe,2,2.027623,-0.26758063,2.0437505,-2.1168356,-0.41411707,-2.749101
Nlk6,Europe,2,0.32724226,0.72665906,3.0841455,-0.9684237,-1.2084799,-2.3473535
Ale11,Europe,2,0.28267416,-1.6762488,3.3078628,-1.437985,0.9495836,-2.583491
Sir77,Europe,2,0.49907136,0.6274073,3.2239888,-0.6689504,-1.6668758,-2.783498
Kor49,Europe,2,0.5698074,0.091958314,3.58185,-0.6362383,-1.2171279,-3.029714
Ckrd2,Europe,2,0.6620191,0.3572888,3.0946054,-1.3125368,-1.6144049,-2.9087634
Ul19,Europe,2,0.78360087,1.7364525,2.2432125,-1.8143618,-1.697971,-2.6960943
Ul54,Europe,2,2.0288498,-2.1247003,1.203111,-2.0810912,1.3669673,-1.7398999
Tuba1,Europe,2,1.442113,0.75031364,2.5857923,-1.6578823,-1.5825537,-2.9537609
Tuba9,Europe,2,1.6321985,0.41438824,2.8589308,-1.737081,-1.3326828,-2.931403
Tuba17,Europe,2,1.1035419,1.1325679,2.3694804,-2.3854034,-1.5324754,-2.5202308
Tuba25,Europe,2,2.1278403,2.374246,0.58797634,-2.6576629,-2.1080966,-2.591612
Nel15,Europe,2,0.5417669,-1.7333148,3.262109,-1.5981873,0.7410782,-2.611636
Nlk9,Europe,2,0.59321696,0.25366664,3.1980996,-1.9890959,-1.0126514,-2.7978067
Ale14,Europe,2,1.6943161,0.22047512,2.7029016,-1.7013155,-1.6651078,-2.7621512
Sir14,Europe,2,-0.17385732,-1.1304874,4.181996,0.48103756,-1.0819088,-2.957788
Kor54,Europe,2,0.46637627,0.19669712,3.01834,-1.4030715,-1.0944624,-3.1134439
Ckrd8,Europe,2,1.578897,0.781534,2.5036495,-2.0951095,-1.4528484,-2.7901194
Ul24,Europe,2,0.36129457,1.2032547,2.8834605,-0.43387634,-2.0096543,-2.7404904
Ul59,Europe,2,1.8001702,2.2721272,0.64532244,-1.9024708,-2.4097977,-2.827661
Tuba2,Europe,2,2.108095,2.1098552,1.0773752,-2.2841878,-2.2028747,-2.355369
Tuba10,Europe,2,0.43672347,-1.1546884,3.3857646,-0.3398707,-0.82313937,-2.2970262
Tuba18,Europe,2,2.8024154,1.1036537,0.552672,-3.0527668,-1.4072582,-2.3016615
Tuba26,Europe,2,1.8647399,2.1629376,1.3011836,-1.9720254,-2.0340571,-2.5084643
Nel16,Europe,2,0.48446363,-0.9462252,4.0174246,-0.5887922,-0.37375584,-2.9914882
Nlk10,Europe,2,0.6346555,1.0415405,3.281489,-1.5756266,-1.1668804,-2.6349843
Ale16,Europe,2,-0.14615306,-1.5664741,3.922415,0.08227295,-0.0029840665,-2.9839184
Sir26,Europe,2,-0.7679992,-0.5479656,3.6128712,0.78733987,-1.2519951,-2.4244664
Kor57,Europe,2,1.6084157,0.9262028,2.2312534,-1.2490197,-1.7878582,-2.7604618
Ckrd9,Europe,2,-0.5430039,-0.16877072,3.4081562,0.3282169,-1.2710376,-2.7797573
Ul62,Europe,2,2.0369647,-0.64168197,2.944232,-1.3573388,-0.82043535,-3.0843883
Tuba3,Europe,2,1.3431234,-0.7952546,1.9681054,-1.6513612,0.18789023,-2.4508204
Tuba11,Europe,2,1.1880959,1.2061123,2.3958373,-1.2786844,-1.7622738,-2.9596612
Tuba19,Europe,2,0.72460806,-0.07654309,3.004026,-1.4778016,-0.6959461,-2.862171
Tuba27,Europe,2,1.2067854,-0.657317,3.2406027,-1.0623082,-1.0267636,-2.4652267
Nel17,Europe,2,2.6741781,-0.9181205,1.126298,-1.7019649,0.04459878,-2.53444
Nlk14,Europe,2,0.5159561,-0.15142563,3.5560594,-0.98415506,-1.4729171,-2.7696671
Ale32,Europe,2,0.92609805,-0.6807915,3.4172306,-0.28959748,-1.3284508,-3.159794
Sir61,Europe,2,-0.17693707,0.42856297,3.188328,-0.22855702,-1.5561931,-2.4933372
Kor61,Europe,2,0.70044345,1.6540236,1.2200029,-0.25320166,-2.329682,-2.0456252
Ul27,Europe,2,1.759458,2.2636585,0.84596705,-1.8913802,-1.7775238,-2.1886792
Ckrd10,Europe,2,2.5493836,0.4416495,1.0003784,-2.6959658,-0.8149726,-2.3610063
HGDP00001,Asia,0,3.6257682,-0.64317584,-0.14081246,-2.0483084,0.039266437,-1.9475273
HGDP00003,Asia,0,2.8159413,-1.3702792,0.8965484,-2.0494368,0.30997258,-2.1678524
HGDP00005,Asia,0,2.5495605,-1.4280955,-0.14107569,-2.6660047,1.1255141,-1.7301778
HGDP00007,Asia,0,2.8030438,-0.28606018,0.5753022,-3.0966582,0.25742596,-2.1195066
HGDP00011,Asia,0,3.7446916,-0.9361542,-0.8584005,-2.1847913,-0.347937,-1.3898872
HGDP00013,Asia,0,3.004073,-0.72262293,-1.0272661,-2.5902748,0.37106228,-0.8499046
HGDP00015,Asia,0,2.8551364,-0.76457036,1.2891976,-2.2210486,0.4006257,-2.7980433
HGDP00017,Asia,0,2.6629071,-1.5256587,1.6170555,-1.9727852,0.678331,-2.470215
HGDP00019,Asia,0,3.204235,-1.7661378,0.2967949,-1.5021902,1.0780592,-1.6878029
HGDP00021,Asia,0,3.3052802,-0.9286386,0.66286045,-2.3406253,0.23753645,-1.9220965
HGDP00023,Asia,0,3.2926219,-1.3494607,0.38042355,-1.9569285,0.53432274,-2.2977931
HGDP00025,Asia,0,2.9020143,-1.7238456,0.079494014,-2.1797178,0.99506456,-1.1103259
HGDP00027,Asia,0,3.209194,-0.977301,0.31392217,-2.5505977,0.8098135,-1.670374
HGDP00029,Asia,0,3.3618333,-1.2966948,0.04804377,-2.1852386,0.77949893,-1.6687337
HGDP00031,Asia,0,3.28127,-1.2142078,0.5164265,-1.9691807,0.5202332,-1.8014535
HGDP00033,Asia,0,3.5430825,-1.0381908,-1.118494,-1.5113459,-0.815551,-0.337019
HGDP00035,Asia,0,3.5709093,-0.71620846,-0.66614246,-1.7506342,-0.058556862,-1.0899526
HGDP00037,Asia,0,3.1521356,-0.65459514,1.2125044,-2.5618322,0.14075461,-2.483513
HGDP00039,Asia,0,4.012752,0.415826,-0.66764945,-2.3722553,-1.1326127,-2.0161133
HGDP00041,Asia,0,3.3323712,-0.24397059,-0.5318226,-2.1553364,-0.37168303,-1.3287818
HGDP00043,Asia,0,2.0982482,-1.6130068,2.0813475,-1.7577163,1.4556748,-2.5273259
HGDP00045,Asia,0,3.1872523,-1.2703063,0.56613183,-2.6315434,0.76836115,-2.2885408
HGDP00047,Asia,0,3.0691853,-1.5457327,0.69165325,-2.5670109,0.6188479,-2.6034548
HGDP00049,Asia,0,3.6752124,-0.47620842,0.56351954,-2.6847014,-0.15564656,-2.38484
HGDP00052,Asia,0,3.5714686,-0.4183834,0.69189024,-2.6450133,-0.3874736,-2.7020702
HGDP00054,Asia,0,3.3708577,-0.60014236,0.33697012,-2.4713645,0.41326576,-2.379247
HGDP00056,Asia,0,3.6107256,-0.7433597,-0.11570701,-2.3806326,0.35731107,-1.6937903
HGDP00057,Asia,0,3.4553835,0.25277463,-1.1151029,-2.4412491,-1.1384073,-0.62554294
HGDP00058,Asia,0,3.0933557,-1.1588897,0.58303416,-2.0489953,0.15029107,-1.8636187
HGDP00060,Asia,0,3.0290506,-1.7293702,0.46033224,-2.1321337,0.9245218,-1.8325857
HGDP00062,Asia,0,3.5623994,-0.38376927,-0.16177295,-2.349109,0.15408807,-2.147576
HGDP00064,Asia,0,3.6501849,-0.7783449,0.06723301,-2.3764007,-0.23499915,-2.2222593
HGDP00066,Asia,0,1.8075907,-2.2764277,1.8212254,-1.6470182,1.416467,-2.371723
HGDP00068,Asia,0,3.2927666,-1.2653565,-0.4102426,-0.9310508,-1.1775719,-0.21768086
HGDP00070,Asia,0,3.0432975,-0.8936335,1.0432991,-2.3684454,-0.0049958806,-2.493037
HGDP00072,Asia,0,2.9240484,-1.6172334,1.0262315,-2.0243015,0.54561687,-2.5694504
HGDP00074,Asia,0,3.6046302,-2.0214808,-0.67212975,-0.9625411,-0.19072379,-1.1972419
HGDP00076,Asia,0,1.9262601,-2.1673288,-0.42049086,-2.160551,1.3984427,0.25466672
HGDP00078,Asia,0,3.9762576,-0.11970426,-1.1422237,-1.8257443,-0.918203,-0.8449273
HGDP00080,Asia,0,3.1255977,-1.2373126,0.45182997,-2.2161245,1.0735458,-2.1095414
HGDP00082,Asia,0,4.164482,-1.0246903,0.2423322,-0.90051335,-1.052245,-2.1767125
HGDP00086,Asia,0,3.0315597,-2.1317065,0.037248943,-1.536525,1.1221305,-1.598986
HGDP00088,Asia,0,2.787747,-0.88031626,-0.28539425,-2.6733243,0.6422193,-1.5599904
HGDP00090,Asia,0,3.0264752,-1.3986878,0.8290873,-1.7752581,0.3111389,-1.7105577
HGDP00092,Asia,0,3.6949928,0.18121733,0.5687023,-2.2236414,-0.51504767,-2.3336768
HGDP00094,Asia,0,2.9316242,-1.1398511,0.807559,-2.3146951,0.942256,-2.4772773
HGDP00096,Asia,0,2.0782824,-1.1687552,1.2058027,-2.347449,1.0840045,-1.8833053
HGDP00098,Asia,0,3.6500266,-0.6279401,-0.9685298,-2.3245568,0.10009283,-0.9839324
HGDP00099,Asia,0,3.2861507,1.1209285,-0.7261707,-1.9650598,-1.265935,-1.8779588
HGDP00100,Asia,0,2.028031,0.9643586,1.8474292,-2.3900554,-1.27886,-2.8468752
HGDP00102,Asia,0,1.0075837,0.64213765,2.7491908,-1.7920475,-0.9339794,-3.0965796
HGDP00103,Asia,0,1.5503756,1.2002596,2.4965317,-2.285062,-1.335604,-2.7154222
HGDP00104,Asia,0,3.3283944,-1.1555145,0.13335961,-2.1582255,1.0710843,-1.9931437
HGDP00105,Asia,0,2.5313513,2.3518002,0.10200785,-2.7292464,-1.7106717,-2.1321168
HGDP00106,Asia,0,2.2628977,0.09209988,1.7988669,-2.2795563,-0.70864147,-2.791188
HGDP00108,Asia,0,1.2320206,0.4796477,2.6257944,-2.1290922,-1.0097651,-2.935235
HGDP00109,Asia,0,2.9195771,0.009264231,0.57083255,-2.9999402,-0.5882841,-2.29363
HGDP00110,Asia,0,2.5953033,-0.89712167,1.6980773,-3.009562,-0.19550955,-2.045702
HGDP00112,Asia,0,1.990265,0.37840074,0.99400514,-2.3558316,-0.21979061,-2.263934
HGDP00115,Asia,0,1.9798034,-1.5254614,2.4439778,-1.493967,0.49325195,-2.7032514
HGDP00116,Asia,0,2.9159849,-0.44955638,1.2659197,-0.77898294,-1.2379959,-2.4943185
HGDP00118,Asia,0,3.1728072,-0.8308558,0.20843354,-2.5435464,0.0041793957,-2.1997373
HGDP00119,Asia,0,2.4139142,1.8727623,0.36441505,-2.6049044,-1.5811954,-2.5695837
HGDP00120,Asia,0,1.4777145,-0.94475067,2.1443126,-2.0223894,0.29031837,-2.6963804
HGDP00121,Asia,0,3.4688175,0.6075249,0.72424096,-2.3459394,-1.1471679,-2.6656656
HGDP00122,Asia,0,3.4145436,-0.51345134,0.24680103,-2.4482403,-0.65762514,-2.4086614
HGDP00124,Asia,0,3.4099195,0.7829841,0.17723322,-2.1644592,-1.1904858,-2.4765298
HGDP00125,Asia,0,3.2087345,0.993965,0.54360926,-2.204436,-0.8958826,-2.591682
HGDP00127,Asia,0,3.1922598,-0.6548197,0.7969107,-2.5928748,0.07388518,-2.5324254
HGDP00129,Asia,0,3.938693,-1.16236,-0.28287506,-1.7277384,-0.10265106,-1.6045709
HGDP00130,Asia,0,3.1605158,-1.1079582,-0.37553847,-2.3103893,0.7995368,-1.0317435
HGDP00131,Asia,0,3.460615,-0.15857594,-0.09307769,-2.2697082,0.22801465,-2.0967457
HGDP00133,Asia,0,2.8566086,-0.9745202,-0.04393826,-2.3171973,0.13431089,-1.4215971
HGDP00134,Asia,0,3.7976034,-0.03533898,-0.39306384,-1.900105,-0.19058654,-2.0883796
HGDP00135,Asia,0,3.3453798,-0.80610204,-0.19491068,-1.9687276,-0.05907336,-2.0308099
HGDP00136,Asia,0,2.4261763,-1.7450963,1.966808,-2.2058594,0.7887307,-2.4294574
HGDP00137,Asia,0,2.0529113,-1.2019391,-0.26296622,-2.4030068,1.5510626,-0.749415
HGDP00139,Asia,0,1.8592992,-0.68231964,-0.35504714,-1.9008408,0.5798899,-0.74343365
HGDP00140,Asia,0,2.8102543,-0.18411341,0.8336862,-2.3348465,-0.42527536,-2.651955
HGDP00141,Asia,0,3.3131242,-0.96360743,-1.6838633,-1.5651851,-0.11034528,0.3234724
HGDP00143,Asia,0,3.5264828,-1.4031936,0.8463967,-2.0334072,0.13911147,-2.040963
HGDP00144,Asia,0,2.0125408,-2.2952998,2.4305,-1.0479994,0.6692587,-2.914345
HGDP00145,Asia,0,3.1139073,-1.7086957,1.2313797,-2.0080254,0.70434535,-2.2037783
HGDP00146,Asia,0,2.2911873,-1.3278414,0.011578333,-2.4364903,1.3758222,-1.1774101
HGDP00148,Asia,0,3.262732,-1.4902564,-0.22597265,-1.953503,0.5096677,-1.7361928
HGDP00149,Asia,0,3.683379,-0.28964913,-1.0473098,-2.2115023,-0.18180896,-0.84178305
HGDP00150,Asia,0,2.5494888,-0.6923493,1.5491802,-2.5143282,-0.11711242,-2.7463384
HGDP00151,Asia,0,2.7529194,-0.61937654,-0.1516421,-2.6266963,1.0429171,-1.461809
HGDP00153,Asia,0,2.7773035,-0.40112758,1.2474782,-2.8090901,0.18530847,-2.7664592
