ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
ALB202,Europe,2,0.6136068,-2.2005532,3.1942594,-1.4527124,2.748107,-2.398027
ALB212,Europe,2,0.45328277,-1.8170949,3.5124447,-1.4339684,2.7047772,-2.6729128
ALB213,Europe,2,0.8025916,-2.5994947,3.351935,-0.7191073,3.2553606,-1.8119229
ALB220,Europe,2,0.86793905,-2.3406074,3.9622097,-0.13117163,2.143191,-2.4482872
ALB230,Europe,2,1.4909475,-2.2593358,3.2457123,-0.8103178,2.9179413,-2.2554502
ALG_LN_200,Middle_East,4,-1.109063,-1.9814738,-1.8268688,0.87985605,0.69867265,4.3115015
ALG_LN_203,Middle_East,4,1.7993432,-1.3783692,2.437719,-2.0826604,3.1986365,-2.0184662
ALG_LN_204,Middle_East,4,1.0005856,-1.9575914,2.4329736,-1.4642327,3.6389122,-1.3128594
ARM012,Middle_East,4,3.2312708,-1.8491733,2.0201068,-1.1823196,2.0206513,-2.4042828
ARM013,Middle_East,4,1.7460775,-2.5237901,3.1100328,-0.79508287,2.4436445,-2.1154284
ARM014,Middle_East,4,0.107889056,-1.9407617,3.465252,-0.46326151,2.2621343,-2.0466645
ASR_001,Middle_East,4,1.986412,-1.9794482,2.122105,-1.6065638,3.9848409,-2.155892
ASR_002,Middle_East,4,1.590628,-2.027823,1.8715379,-1.7164389,3.6069322,-1.9223479
ASR_003,Middle_East,4,1.370508,-2.4638507,3.1029592,-1.1075858,2.4821165,-2.193733
ASR_004,Middle_East,4,1.1009228,-2.9317412,2.3671558,-0.2617099,3.8137033,-0.8204624
ASR_005,Middle_East,4,2.051602,-1.533592,2.5300937,-1.6828133,3.1504738,-2.4056687
A_Dai-5.DG,Eastern_Asia,1,1.9422401,3.4578388,-0.08211073,-1.9802904,-2.9301882,-2.2169669
A_Dinka-4.DG,Middle_East,4,-0.0849493,-1.7942601,-2.277363,0.61126083,0.60758036,4.1014156
A_French-4.DG,Europe,2,1.0674766,-1.7393833,3.7800703,-1.410838,2.5159678,-2.2762787
A_Han-4.DG,Eastern_Asia,1,1.839802,3.8275845,-0.42398113,-2.1067193,-2.7055833,-2.6690245
A_Karitiana-4.DG,Latin_America_and_the_Caribbean,3,-1.2510997,-1.1660615,0.7209479,4.2640705,-2.4740696,-0.69772285
A_Mandenka-4.DG,Sub-Saharan_Africa,5,-0.42644224,-1.9892794,-2.2915459,0.740503,0.38963526,4.5083685
A_Mbuti-5.DG,Sub-Saharan_Africa,5,-1.1625276,-1.8999586,-2.1294847,0.76898396,0.1595849,4.551028
A_Sardinian-4.DG,Europe,2,0.8083809,-1.868209,4.0272865,-1.2771887,2.3421144,-2.8532116
A_Yoruba-4.DG,Sub-Saharan_Africa,5,-0.47532466,-1.9804722,-2.0907335,0.42362112,0.3010781,4.401842
Adana23108,Middle_East,4,-0.044004094,-2.5102818,2.926217,-1.3975874,3.1671383,-1.1627617
Adana23112,Middle_East,4,1.5594754,-1.9335352,3.3259058,-1.4582533,2.1395798,-2.3974564
Adana23113,Middle_East,4,3.1922624,-1.811045,1.1523426,-2.2770157,2.654139,-1.5709184
Adana23114,Middle_East,4,0.34922892,-2.8537145,2.4918542,-0.6691477,3.506693,-1.1012
Adana23117,Middle_East,4,1.213903,-1.775555,3.5189607,-1.0738174,2.6794715,-2.402476
Adana23133,Middle_East,4,0.7941153,-2.5394723,0.7538766,-0.92933947,3.2812629,0.39107502
Adana23136,Middle_East,4,1.2059888,-1.9326491,2.8572178,-1.3561906,3.0632553,-2.2431204
Adana23144,Middle_East,4,1.4982438,-2.0336063,2.316648,-1.5265021,2.9885426,-2.4442523
Adana23147,Middle_East,4,1.1772327,-2.3866088,2.428832,-1.2612554,3.3341146,-1.4350463
Adana23150,Middle_East,4,2.5910711,-1.5556328,2.209471,-1.9568464,3.3392622,-2.0351639
Ale11,Europe,2,0.98648024,-2.0646496,3.7013154,-1.1441288,1.9227355,-2.1710765
Ale14,Europe,2,1.63658,-1.27554,3.3628938,-0.78578347,-0.003783375,-2.1944675
Ale16,Europe,2,-0.19374444,-2.1180825,3.992836,0.68421054,0.98996294,-1.8676541
Ale20,Europe,2,-0.056926046,-0.24019206,3.5958543,0.8039853,-1.0678612,-2.4456334
Ale22,Europe,2,-0.39338246,-0.91580266,3.276572,1.1896143,-1.4895954,-1.4361948
Ale32,Europe,2,0.3225314,-2.0434735,4.240506,0.73489296,0.06536952,-2.4020345
Ale33,Europe,2,-0.44072405,-1.5338188,4.472791,0.2412757,0.22357951,-2.1912384
Ale34,Europe,2,-0.59467286,-0.94503963,3.1280835,1.8996161,-0.824455,-1.8603803
Ale35,Europe,2,1.5722545,-1.3013269,3.6854143,-0.7642041,1.0086861,-2.9821012
Ale36,Europe,2,0.033477407,-2.1272688,3.8813727,0.9414996,1.6177909,-2.5047247
Ale37,Europe,2,0.73105794,-2.3375823,4.1807594,-0.7788474,1.8496666,-1.4918047
Ale9,Europe,2,-0.13749725,-2.2022984,4.3729377,1.1469281,0.2838003,-2.071603
Algerian43A13,Middle_East,4,1.7361336,-2.4551795,1.587636,-0.8093652,4.066787,-1.1270665
Algerian43A21,Middle_East,4,0.826967,-2.5656183,1.642862,-0.15776351,3.3258893,-0.18609437
Algerian43A22,Middle_East,4,0.17906214,-2.59069,1.340596,-0.5653962,3.4267163,0.5292457
Algerian43A23,Middle_East,4,0.08687787,-2.2869656,1.9808525,-0.7562169,3.870306,-0.9790152
Algerian43A24,Middle_East,4,0.8400652,-1.8732487,-0.20128594,-0.9632818,3.2770376,1.1212809
Algerian43A32,Middle_East,4,-0.14673696,-2.0871804,1.4594172,-0.37894723,3.835552,0.07684845
Algerian43A34,Middle_East,4,-0.37436646,-2.8098457,2.5444381,-0.5853783,3.267775,-0.323392
Altais1.DG,Europe,2,1.8770125,0.27008486,2.8955014,-0.47298157,-1.518728,-3.8276503
Altais2.DG,Europe,2,-0.0064996295,0.07892806,1.1951352,2.546958,-3.1664739,-1.5084201
AshkenaziJew5704,Europe,2,1.6825643,-2.0807352,2.8069324,-1.3050369,2.5553918,-2.5198424
AshkenaziJew5728,Europe,2,0.27884784,-2.4035127,3.7055662,-0.4288234,2.976399,-1.9284197
AshkenaziJew5775,Europe,2,0.37774882,-3.4533465,2.400492,2.7982686,0.41848487,-1.4583163
AshkenaziJew5779,Europe,2,0.90571743,-2.278099,2.3677373,-1.1302975,3.8954935,-1.1739687
AshkenaziJew5780,Europe,2,1.4577106,-2.0568707,3.4723985,-1.488556,2.5659263,-2.1503756
AshkenaziJew5782,Europe,2,0.6599395,-1.8528446,3.8665764,-0.79563034,2.2617702,-2.609525
AshkenaziJew5783,Europe,2,1.1206627,-2.2578568,2.8512723,-1.1825036,2.8617058,-2.431247
AshkenaziJew5788,Europe,2,-0.167374,-1.898367,3.3156161,-0.45465603,2.285121,-1.7537163
AshkenaziJew5790,Europe,2,0.6614015,-2.8982255,3.1875248,-0.037202433,3.489194,-1.8603526
Assyrian151,Middle_East,4,1.6660748,-2.6093733,1.749959,-1.3486736,3.4976063,-1.317822
Assyrian152,Middle_East,4,1.1398938,-2.4488013,3.075115,-0.291878,2.3971329,-2.714218
Assyrian153,Middle_East,4,2.4670963,-2.1044934,1.8106428,-1.5943567,2.4681318,-1.7586298
Assyrian155,Middle_East,4,0.93574566,-2.3528392,2.3333573,-0.13798122,3.3277678,-1.4021369
Assyrian159,Middle_East,4,2.1788564,-2.2949226,2.4380937,-1.8208479,2.944673,-2.384024
Assyrian160,Asia,0,1.092118,-2.8677366,2.4191132,0.40427342,2.9891024,-1.3597047
Assyrian161,Asia,0,2.7523892,-2.3491335,2.3312016,-1.1415817,2.728898,-1.8721346
Assyrian162,Middle_East,4,2.0380938,-2.6903658,1.4289844,-1.3216416,3.6300607,-1.2732109
Assyrian163,Middle_East,4,2.6638198,-1.7739816,1.4057677,-1.5640107,3.5485826,-1.5090891
Assyrian164,Asia,0,1.6420109,-2.6226482,2.4440975,-1.1293356,3.2202659,-1.976388
Assyrian165,Middle_East,4,1.9338174,-1.8392658,2.973206,-1.5086393,2.9055471,-2.1293514
Avar.SG,Europe,2,0.7604848,-2.7622583,2.5245714,1.4540292,-0.6460982,-1.4794871
Aydin18112,Middle_East,4,1.0374837,-2.2087367,2.6088305,-1.2363499,3.2168357,-2.204512
Aydin18414,Middle_East,4,0.3812838,-2.3832474,3.5726657,-0.9476549,2.9996514,-1.989211
Aydin18419,Middle_East,4,1.3678428,-2.1022615,3.1933358,-0.54512084,1.6483827,-1.3925091
Aydin18483,Middle_East,4,1.1235684,-2.5281787,2.4686334,-0.5948624,3.730987,-1.7744958
Aydin18587,Middle_East,4,0.4520333,-2.8611116,2.8825579,-1.1989509,3.3635116,-1.2234513
Aydin18596,Middle_East,4,0.9662311,-0.9935072,3.2304502,-1.7188534,2.175558,-2.0657809
Aydin18636,Middle_East,4,0.041796397,-2.3865619,3.3153434,-0.6412804,3.2272258,-1.6531037
Aydin18784,Middle_East,4,1.0828745,-2.763931,3.0518851,-0.27435976,3.1873312,-1.8959177
Aydin18873,Middle_East,4,0.2565026,-2.188872,3.5855968,-0.9109012,3.1144733,-2.092828
Aydin18948,Middle_East,4,0.6558702,-2.2236013,3.0614934,-1.023446,3.3808956,-1.6332595
Ayodo_101M,Sub-Saharan_Africa,5,-0.6780181,-1.9934539,-1.9530585,0.43874526,1.0709512,4.179808
Ayodo_103M,Sub-Saharan_Africa,5,-0.46113893,-2.4474592,-1.9374192,0.89442414,1.0453496,4.2426414
Ayodo_21S,Sub-Saharan_Africa,5,-0.72049236,-2.245641,-1.485982,0.4085241,1.5611352,3.6724074
Ayodo_23S,Sub-Saharan_Africa,5,-0.10229054,-2.7006862,-1.1459086,0.581109,2.2738962,2.8634417
Ayodo_34S,Sub-Saharan_Africa,5,0.6956199,-2.5359018,-1.6602911,0.43501636,1.0450393,3.5053105
Ayodo_35S,Sub-Saharan_Africa,5,0.9195454,-2.2942584,-1.771732,-0.0664058,2.2427566,2.819925
Ayodo_36M,Sub-Saharan_Africa,5,-0.40526506,0.24957085,-1.2823138,-0.30155888,-0.88422066,2.8240728
Ayodo_40S,Sub-Saharan_Africa,5,0.13491525,-1.7822466,-1.355548,-0.4694945,2.2390985,2.769798
Ayodo_412C,Sub-Saharan_Africa,5,-0.60635185,-1.9777402,-2.0235634,0.5879338,0.043580696,4.4703
Ayodo_41S,Sub-Saharan_Africa,5,-0.14879705,-2.3259552,-1.2494955,0.025536671,0.4126597,4.153842
Ayodo_423C,Sub-Saharan_Africa,5,-0.7161904,-1.6681361,-2.0103817,0.29102555,-0.18321683,4.4757104
Ayodo_430C,Sub-Saharan_Africa,5,-1.0953072,-1.8608193,-1.9780533,0.8670658,-0.21388648,4.816905
Ayodo_438C,Sub-Saharan_Africa,5,-0.79206145,-2.068774,-2.007607,0.7880938,0.11909683,4.5027237
Ayodo_43S,Sub-Saharan_Africa,5,-0.35247082,-2.4199438,-1.7127771,0.5215973,1.4452004,3.59632
Ayodo_458C,Sub-Saharan_Africa,5,-0.55265033,-2.115493,-2.1287801,0.74958557,0.3426454,4.2448206
Ayodo_460C,Sub-Saharan_Africa,5,-0.45373672,-1.9631397,-1.9535891,0.2998237,0.51527846,4.4250126
Ayodo_468C,Sub-Saharan_Africa,5,-1.4392545,-2.2190962,-0.91496277,0.79043484,0.74931836,3.7490337
Ayodo_47K,Sub-Saharan_Africa,5,-0.86216575,-2.5524697,-1.9052887,1.4341377,-0.23500876,4.604279
Ayodo_502C,Sub-Saharan_Africa,5,-0.7910839,-2.1194339,-1.8273615,0.7226206,0.46670228,4.460018
Ayodo_52S,Sub-Saharan_Africa,5,-0.7035713,-1.6660671,-1.7208152,0.018315136,0.89389896,4.2810006
Ayodo_5S,Sub-Saharan_Africa,5,-0.6392981,-2.174469,-1.1704463,0.29792482,1.5320094,3.6422493
Ayodo_604C,Sub-Saharan_Africa,5,-0.70607376,-2.3273175,-1.909308,1.1168997,0.67549694,4.193062
Ayodo_61K,Sub-Saharan_Africa,5,-0.51332414,-1.8803974,-1.7654674,0.15955874,0.61847454,4.1593995
Ayodo_61S,Sub-Saharan_Africa,5,-0.37664226,-2.6463473,-1.4654005,0.6569886,1.4345777,3.1890705
Ayodo_67K,Sub-Saharan_Africa,5,-0.6848794,-1.7711754,-1.6373669,0.4279459,1.4285512,4.140912
Ayodo_69S,Sub-Saharan_Africa,5,-0.5950231,-2.493168,-1.5172167,0.69016355,1.4826112,3.7783804
Ayodo_81S,Sub-Saharan_Africa,5,-0.50328887,-2.9721897,-1.1657314,1.4782752,1.080441,3.2727377
Ayodo_83K,Sub-Saharan_Africa,5,-0.5512012,-1.5975087,-1.8505521,0.26513258,0.9022054,3.9031103
Ayodo_90S,Sub-Saharan_Africa,5,-1.2454759,-2.4705453,-0.5902416,1.4056673,1.2673259,3.4898195
BAS22,Europe,2,0.9268888,-2.0829322,3.6789086,-0.61491567,2.152225,-2.37354
BAS25,Europe,2,-0.18638116,-2.4266348,3.6470835,0.4946276,2.382493,-2.1782238
BAS27,Europe,2,-0.03789385,-1.8507289,4.360709,-0.2758011,1.8768643,-2.010628
BAS28,Europe,2,0.33291057,-2.1064591,3.5763915,-0.9893979,2.4905272,-2.4856527
BAS29,Europe,2,0.055504482,-2.1362715,4.180231,0.24372709,2.0090427,-2.2287686
BAS30,Europe,2,0.05530114,-2.1676571,4.228177,-0.40116605,1.6806188,-2.3887393
BAS31,Europe,2,0.37382153,-2.433246,3.3738549,-0.67649263,3.4807754,-1.1234504
BAS32,Europe,2,0.4263045,-1.8797485,3.8741732,-0.7555838,2.7614155,-2.2049773
BAS33,Europe,2,-0.9912572,-1.8466035,4.181031,0.05464396,1.9846917,-1.6620554
BAS35,Europe,2,-0.6068327,-1.9721917,3.8315704,-0.41983345,2.5760581,-2.0102456
BBR030,Middle_East,4,-0.6402215,-2.348569,-0.6872248,0.14948179,3.1374302,2.2167552
BBR031,Middle_East,4,0.32287946,-3.2003758,1.8160888,-0.1299153,3.100289,0.37199813
BBR032,Middle_East,4,1.4743503,-2.3683975,0.3816768,-0.8504643,2.9677587,0.17964973
BBR033,Middle_East,4,-0.7069263,-2.229017,-0.15148415,0.06738205,2.1282578,2.698589
BBR034,Middle_East,4,-0.78386337,-2.731365,1.4316852,-0.21969804,3.5141754,0.69868934
BEL57,Europe,2,1.4311717,-1.8272108,2.6795719,-1.6786674,3.0386252,-1.861634
BI16.SG,Latin_America_and_the_Caribbean,3,-0.4823942,-0.14192995,-0.49765807,3.7102988,-3.2770197,-1.278796
BR_Kashmiri_Pandit-1.DG,Asia,0,3.2980485,-0.656181,1.5563995,-1.6529245,0.29474425,-1.7930962
BR_Kharia-1.DG,Asia,0,4.385461,1.3433703,-1.3176794,-2.5759196,-0.7934754,-2.5070992
BR_Kurumba-1.DG,Asia,0,4.387949,-0.005013548,0.50223035,-2.3996778,0.13210994,-2.0437644
BR_Mala-1.DG,Asia,0,4.107091,0.055540808,-1.4106239,-1.5804867,-1.4611418,-0.7417174
BR_Onge-1.DG,Asia,0,3.2982178,2.3491342,-0.20889111,-2.8201704,-1.1487046,-2.4108055
BR_Onge-2.DG,Asia,0,3.0790734,1.5938336,0.6648062,-1.3856462,-1.0620635,-3.3320491
B_Crete-1.DG,Europe,2,0.7092856,-2.5473402,3.3004415,-0.961827,3.2938786,-2.0412426
B_Crete-2.DG,Europe,2,2.341668,-1.7154216,1.8942764,-1.567983,2.9683971,-1.9151595
B_Dai-4.DG,Eastern_Asia,1,1.5899925,3.3558447,0.19107544,-1.8811277,-3.221916,-2.4957063
B_Dinka-3.DG,Middle_East,4,-0.935,-2.3037615,-2.1438131,1.1016966,0.1973127,4.5211096
B_French-3.DG,Europe,2,0.117135435,-1.9854842,4.319515,-0.85464096,2.4627223,-2.7037227
B_Han-3.DG,Eastern_Asia,1,0.30815065,3.0331957,0.39348572,-0.96612763,-2.3176906,-2.4111245
B_Karitiana-3.DG,Latin_America_and_the_Caribbean,3,-1.4023163,-1.5090514,0.54898864,4.708361,-1.8913394,-0.52653587
B_Mandenka-3.DG,Sub-Saharan_Africa,5,-1.4263127,-1.7623631,-2.0141418,0.8728256,0.14458133,4.650847
B_Mixe-1.DG,Latin_America_and_the_Caribbean,3,-0.90132654,-0.79756063,0.8349862,4.222591,-1.9343352,-1.3896054
B_Sardinian-3.DG,Europe,2,1.1396654,-2.5363324,2.8870924,-0.79723555,2.689008,-1.7486064
B_Yoruba-3.DG,Sub-Saharan_Africa,5,-0.9271227,-1.9641551,-2.0647707,0.6784873,0.08053355,4.627833
Baku01,Middle_East,4,1.0937598,-2.7251503,2.3203635,-0.62243575,3.6212807,-1.7303861
Baku02,Middle_East,4,2.3605926,-2.6177297,2.0046449,-1.0949084,3.134458,-2.2914078
Baku03,Middle_East,4,2.497607,-1.8415099,2.5297353,-1.7027179,2.574001,-2.765062
Balikesir16514,Middle_East,4,0.47609004,-2.0241308,2.7065701,-1.0085427,3.109888,-1.4365262
Balikesir16558,Middle_East,4,1.4641175,-1.9129134,2.9564044,-1.3935416,3.083252,-1.6856195
Balikesir16563,Middle_East,4,0.7645471,-2.3931077,3.420637,-0.24859208,2.9535995,-2.3586352
Balikesir16577,Middle_East,4,0.19464956,-2.0527372,3.8717294,-0.41674855,2.7668858,-2.588859
Balikesir16653,Middle_East,4,1.6226857,-2.1608112,3.2792645,-1.1268736,2.6518672,-2.1013832
Balikesir16675,Middle_East,4,2.0674503,-0.99586374,2.805808,-2.11943,1.9850136,-2.7100537
Balikesir16790,Middle_East,4,2.3099198,-1.6796784,3.2685504,-0.750884,1.4157355,-2.946736
Balikesir16837,Middle_East,4,1.1941837,-2.8887646,2.1605127,-0.8973677,3.4076,-1.6841837
Balikesir16887,Middle_East,4,1.1979547,-1.7368532,2.4699826,-2.0275211,3.7336087,-2.26465
Balikesir17006,Middle_East,4,2.3436928,-1.7989459,1.7171357,-1.87315,3.2160902,-2.0305676
Bar03,Sub-Saharan_Africa,5,-0.01207808,-1.5927054,-2.0063999,-0.30834576,0.4629004,3.9669178
Bar04,Sub-Saharan_Africa,5,-0.19112505,-2.058709,-1.9418975,0.4874994,0.9084358,3.9470732
Bar07,Sub-Saharan_Africa,5,-0.020496253,-1.4389822,-1.8131207,-0.26752466,0.19797546,4.2312136
Bar08,Sub-Saharan_Africa,5,0.31254092,-1.3414956,-1.8045262,-0.84653944,1.194864,3.8018305
Bar09,Sub-Saharan_Africa,5,-0.3236387,-2.5147002,-1.7375572,0.08174008,0.673195,4.2359543
Bar10,Sub-Saharan_Africa,5,-0.018932108,-1.5276628,-1.9463747,-0.029169291,-0.48966092,4.434268
Bar13,Sub-Saharan_Africa,5,-0.48422495,-2.571507,-1.6065859,0.17831951,1.4927001,3.2615368
Bashkirs1.DG,Europe,2,0.03360979,-1.7427737,3.2601147,2.8071713,-0.91206753,-2.4710495
Bashkirs2.DG,Europe,2,0.7594187,0.22524726,1.9288673,-0.16831648,-2.3325086,-2.3668106
Bashkirs3.DG,Europe,2,0.20380662,-1.9177387,4.037395,0.77567375,-0.23759107,-2.7603
Bishkek28442,Asia,0,0.79781413,-0.50929517,3.0237548,-0.6045566,0.87691844,-1.154446
Bishkek28443,Asia,0,2.092224,0.9678993,2.0624876,-1.9664423,-0.6960983,-3.2083044
Bishkek28444,Asia,0,2.1560833,-0.27186754,2.1741078,-1.4231874,0.5985285,-2.8305583
Bishkek28445,Asia,0,1.911459,-0.023638017,2.5219388,-0.6561573,-1.2051976,-2.8542478
Bishkek28446,Asia,0,2.0355866,1.3553927,1.9706159,-0.6080687,-1.6732394,-3.368508
Bishkek28449,Asia,0,2.1274037,2.1514094,1.2885776,-2.202774,-1.8299311,-2.8350604
Bishkek28451,Asia,0,2.1420143,-0.649792,2.6502132,-1.9198323,1.071963,-2.4497855
Bishkek28452,Asia,0,0.47577232,0.49972647,3.0569136,-2.0240343,1.0436736,-2.051949
Bishkek28454,Asia,0,0.73299575,0.8864015,2.8051777,-0.51326436,-1.8113145,-2.872334
Bishkek28456,Asia,0,0.5291835,2.3163178,2.5450935,-1.5308846,-1.5078306,-3.3571284
Bolivian39,Latin_America_and_the_Caribbean,3,-1.4178209,-1.6347736,1.1883836,4.600868,-1.7610977,-0.3548663
Bolivian41,Latin_America_and_the_Caribbean,3,-0.87256,-2.4865105,2.724016,2.1241581,0.42393786,-1.1446546
Bolivian46,Latin_America_and_the_Caribbean,3,-1.0135376,-1.4217917,0.3607915,4.5954914,-1.979733,-0.17982139
Bolivian62,Latin_America_and_the_Caribbean,3,-1.4988058,-1.2341753,0.84030664,4.2569857,-2.1013124,-0.2541727
Bolivian71,Latin_America_and_the_Caribbean,3,-0.7096691,-1.9086038,1.6444123,3.2934012,-1.1677454,-0.781853
Bolivian72,Latin_America_and_the_Caribbean,3,-1.4895471,-1.0941979,0.83964336,4.1124797,-1.7804242,-0.070343375
Bolivian81,Latin_America_and_the_Caribbean,3,-1.8525634,-1.8713943,0.6219389,4.2392087,-1.8158401,0.9239156
BulgarianA1,Europe,2,1.1245975,-2.3965878,2.7535944,-1.3658798,3.2199535,-1.9779669
BulgarianA4,Europe,2,0.8179315,-1.8382326,3.719204,-0.97656393,2.4445453,-2.1859572
BulgarianB1,Europe,2,0.6037041,-1.9728583,3.3367553,-1.1593449,3.3076541,-1.639285
BulgarianB4,Europe,2,1.1368517,-1.9850787,3.3301334,-1.1362507,2.7276695,-2.2384503
BulgarianC1,Europe,2,1.4359478,-2.1067836,3.6971607,-1.2191075,2.697715,-2.7027767
BulgarianD6,Europe,2,-0.061676566,-1.664508,3.7830403,-0.40240383,1.8657161,-2.521848
BulgarianE2,Europe,2,0.98789203,-2.0598996,3.427802,-1.0765268,2.6221738,-2.011803
BulgarianF1,Europe,2,0.50304586,-2.0919335,2.6467438,-1.0666127,2.8685818,-2.2023838
BulgarianF2,Europe,2,1.1061699,-1.8744079,3.1958776,-0.8406353,2.8756485,-1.9380928
BulgarianH2,Europe,2,1.1916118,-1.6594465,4.013905,-0.699164,1.6939728,-2.9698992
Bur1.SG,Europe,2,1.586625,0.9882992,1.6804271,0.32190865,-2.8501697,-2.9912794
Bur2.SG,Europe,2,1.6734558,3.3305166,0.040718645,-1.2154936,-3.1275702,-3.0894568
Burm10,Asia,0,1.9615936,2.5506785,-0.345531,-1.0539397,-2.9310613,-1.7731441
Burm12,Asia,0,2.357204,2.993418,-0.46647555,-2.3941798,-2.0903108,-1.8929288
Burm13,Asia,0,3.8836772,1.3658098,0.15494128,-2.7341964,-1.3095484,-2.412542
Burm14,Asia,0,2.7955098,2.8523517,0.17179002,-2.868494,-2.1679952,-2.5838697
Burm15,Asia,0,3.864178,1.8770286,-0.33130288,-2.6054673,-1.3090321,-2.836552
Burm16,Asia,0,2.3245952,3.2813442,-0.39130467,-2.4848967,-2.2906027,-2.1858575
Burm4,Asia,0,3.911035,1.0798352,0.14818887,-2.4278715,-1.2916999,-2.7307186
Burm7,Asia,0,1.67953,3.365628,0.03410925,-1.8974701,-3.1718144,-2.3659937
Burm8,Asia,0,2.274934,3.3734791,-0.43444288,-1.7840624,-2.872374,-2.0956583
Burm9,Asia,0,4.187239,1.723684,-0.7053654,-2.8634024,-0.88662565,-1.9961065
Buryats1.DG,Europe,2,1.1936303,2.7688127,1.0263478,-0.26676622,-2.978351,-3.413586
Buryats2.DG,Europe,2,0.40421903,1.1739124,1.6859291,1.5623238,-2.9064457,-2.9129279
CHI007,Asia,0,3.2838643,2.4831145,-0.95392483,-2.6192062,-1.5573492,-2.6123981
CHI034,Asia,0,3.3239193,2.0990572,-0.06505655,-2.4193463,-1.916982,-2.233166
CRO103,Europe,2,2.1293316,-1.7639984,2.946882,-1.4227793,2.8245475,-2.4918969
CRO107,Europe,2,-0.74853086,-1.884182,4.0153236,-0.18224546,2.5963454,-1.4381734
CRO153,Europe,2,-0.3127874,-1.9449311,4.6509542,0.09809944,1.558017,-2.3319855
CRO31,Europe,2,1.6774595,-1.4816285,3.3037906,-1.6483905,1.7346277,-2.9929361
CRO41,Europe,2,0.38101545,-2.898821,3.2504916,-0.0764008,3.1545126,-1.507263
CRO47,Europe,2,1.6198943,-2.1823738,3.1619196,0.3654695,1.1689827,-2.2668605
